"13/03/2017	AYLESBURY WATERSID       AYLESBURY                VIS	-7.7"
"13/03/2017	HOMEWARE                 AYLESBURY                )))	-6.97"
"13/03/2017	HOMEWARE                 AYLESBURY                VIS	-31.89"
"13/03/2017	CASH POSTOFF MAR13       39 - 41 HIGH@15:06       DR	-20"
"13/03/2017	EE & T-MOBILE            DD	-15.76"
"11/03/2017	CASH RB SCOT MAR11       TESCO AYLESB@16:19       ATM	-40"
"10/03/2017	Non-Sterling             Transaction Fee          DR	-0.58"
"06/03/2017	PARROTT BROS             AYLESBURY                VIS	-67"
"06/03/2017	INS ASPECTS FEE          DR	-9.95"
"03/03/2017	AVDC GENERAL             DD	-40"
"03/03/2017	TESCO BANK               DD	-27.1"
"02/03/2017	BARTLETT MITCHELL        MAIDENHEAD               )))	-1.8"
"02/03/2017	RINGGO                   CHILTERN                 VIS	-3.3"
"02/03/2017	CASH POSTOFF MAR02       39 - 41 HIGH@13:53       DR	-30"
"02/03/2017	MRS FRANCES SMITH        BIG 40                   SO	-25"
"02/03/2017	CAMELOT LOTTERY          DD	-8"
