28/03/2017,AMERICAN EXP 3717        371785******008          BP,"-2,020.00"
27/03/2017,RINGGO                   CHILTERN                 VIS,"-3.30"
27/03/2017,HOMEWARE                 AYLESBURY                ))),"-8.58"
27/03/2017,GREEN DRAGON ECO         BUCKINGHAM               ))),"-20.85"
27/03/2017,GREEN DRAGON ECO         BUCKINGHAM               ))),"-8.80"
27/03/2017,BARTLETT MITCHELL        MAIDENHEAD               ))),"-1.80"
27/03/2017,BARTLETT MITCHELL        MAIDENHEAD               ))),"-3.25"
27/03/2017,HOBBYCRAFT               AYLESBURY                VIS,"-30.60"
27/03/2017,PARROTT BROS             AYLESBURY                VIS,"-54.00"
27/03/2017,CASH POSTOFF MAR27       39 - 41 HIGH@15:37       DR,"-30.00"
27/03/2017,SWINTON GROUP            DD,"-36.61"
25/03/2017,CASH SANTANDRMAR25       20-22 HIGH S@13:42       ATM,"-50.00"
24/03/2017,M&S SIMPLY FOOD -        M/BONE STN               ))),"-1.10"
24/03/2017,HASSARD S & E            THEATRE                  CR,"48.00"
24/03/2017,H3G UK LTD               CR,"3,319.45"
23/03/2017,RINGGO                   CHILTERN                 VIS,"-6.30"
23/03/2017,CHADNIS RESTAURANT       01296651255              VIS,"-52.20"
22/03/2017,CASH RB SCOT MAR22       TESCO AYLES @17:52       ATM,"-100.00"
22/03/2017,WWW.PARENTMAIL.CO.       01733 595959             VIS,"-14.00"
22/03/2017,RINGGO                   CHILTERN                 VIS,"-3.30"
22/03/2017,STANDARD LIFE A CO       DD,"-14.97"
21/03/2017,BARTLETT MITCHELL        MAIDENHEAD               ))),"-1.80"
21/03/2017,BICENTER AVENUE GA       BICESTER                 VIS,"-3.00"
21/03/2017,CASH POSTOFF MAR21       39 - 41 HIGH@12:17       DR,"-20.00"
21/03/2017,LABOUR PARTY             DD,"-5.00"
20/03/2017,CORPORATE PERKS-GI       LONDON SE1               VIS,"-34.97"
20/03/2017,THE WONDER ROOMS         BUCKINGHAM               VIS,"-25.00"
20/03/2017,BARTLETT MITCHELL        MAIDENHEAD               ))),"-1.80"
20/03/2017,FLOW ENERGY              DD,"-91.00"
20/03/2017,PNET3226172-1            DD,"-32.50"
19/03/2017,CASH SAINSBY MAR19       Pioneer Squa@12:50       ATM,"-40.00"
18/03/2017,CASH NATWEST MAR18       BUCKINGHAM  @16:32       ATM,"-30.00"
17/03/2017,100126                   CHQ,"-111.00"
16/03/2017,RINGGO                   CHILTERN                 VIS,"-6.30"
16/03/2017,100127                   CHQ,"-49.20"
15/03/2017,RINGGO                   CHILTERN                 VIS,"-3.30"
15/03/2017,MERCEDES-BENZ CARS       DD,"-27.83"
15/03/2017,INT RESCUE COMMITT       DD,"-15.00"
14/03/2017,CASH LLOYTSB MAR14       OXFORD STREE@13:50       ATM,"-30.00"
13/03/2017,Non-Sterling             Transaction Fee          DR,"-0.60"
