27/03/2017,BARTLETT MITCHELL        MAIDENHEAD               ))),"-1.80"
27/03/2017,BARTLETT MITCHELL        MAIDENHEAD               ))),"-3.25"
27/03/2017,HOBBYCRAFT               AYLESBURY                VIS,"-30.60"
27/03/2017,PARROTT BROS             AYLESBURY                VIS,"-54.00"
27/03/2017,CASH POSTOFF MAR27       39 - 41 HIGH@15:37       DR,"-30.00"
27/03/2017,SWINTON GROUP            DD,"-36.61"
25/03/2017,CASH SANTANDRMAR25       20-22 HIGH S@13:42       ATM,"-50.00"
24/03/2017,M&S SIMPLY FOOD -        M/BONE STN               ))),"-1.10"
24/03/2017,HASSARD S & E            THEATRE                  CR,"48.00"
24/03/2017,H3G UK LTD               CR,"3,319.45"
23/03/2017,RINGGO                   CHILTERN                 VIS,"-6.30"
23/03/2017,CHADNIS RESTAURANT       01296651255              VIS,"-52.20"
22/03/2017,CASH RB SCOT MAR22       TESCO AYLES @17:52       ATM,"-100.00"
22/03/2017,WWW.PARENTMAIL.CO.       01733 595959             VIS,"-14.00"
22/03/2017,RINGGO                   CHILTERN                 VIS,"-3.30"
22/03/2017,STANDARD LIFE A CO       DD,"-14.97"
21/03/2017,BARTLETT MITCHELL        MAIDENHEAD               ))),"-1.80"
